% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
23.02911351,13.45942681,2.389302937,2.345462516,4.734765454,5.447172293,5.06356861,10.5107409,4.384042087,3.923717668,8.307759754,6.115738711,6.017097764,12.13283648,6.510302499,6.236299868,12.74660237,6.904866287,7.244629548,14.14949584,6.970626918,7.091188075,14.06181499,5.523893029,6.389741342,11.91363437,4.712845243,6.729504603,11.44234985,5.217010083,17.39368698,13.369726,M85068,M85068,THE VESEY PRACTICE,12.418516,13.75985509,8.414591404,13.69989758,13.85826439
23.00340308,23.3852399,2.317689531,1.97833935,4.296028881,5.429602888,5.046931408,10.4765343,5.855595668,5.054151625,10.90974729,5.660649819,5.176895307,10.83754513,5.227436823,5.357400722,10.58483755,7.718411552,7.891696751,15.6101083,6.671480144,7.400722022,14.07220217,5.689530686,6.548736462,12.23826715,4.620938628,6.353790614,10.97472924,7.23465704,18.06498195,15.4621769,A83037,A83037,BEWICK CRESCENT SURGERY,14.43860433,15.55349831,10.21131939,15.50287974,16.3746034
30.09904314,10.46179739,1.576916625,1.694346586,3.271263211,4.864955544,5.06626405,9.931219594,4.428787116,4.294581446,8.723368562,4.126824358,3.724207348,7.851031706,4.529441369,5.032712632,9.562154001,7.180003355,7.985237376,15.16524073,7.364536152,7.750377453,15.11491361,7.280657608,7.767153162,15.04781077,6.072806576,9.260191243,15.33299782,5.905049488,18.1680926,15.790411,C81016,C81016,BAKEWELL MEDICAL CENTRE,14.68336688,16.35715379,10.90436237,14.51853065,16.20574414
16.17486339,35.13466218,3.261755912,3.044305518,6.30606143,5.843979342,5.735254145,11.57923349,5.843979342,5.57216635,11.41614569,7.936939386,7.311769503,15.24870889,7.175863006,6.115792335,13.29165534,8.290296276,7.067137809,15.35743409,5.979885839,5.055721663,11.0356075,5.164446861,4.158738788,9.323185648,3.044305518,3.397662408,6.441967926,5.110084262,12.36749117,16.01283773,P89022,P89022,KING STREET MEDICAL CENTRE,14.9202256,12.63827095,8.691261212,14.42120246,11.91197125
24.35897436,10.76761542,1.845889676,1.502468341,3.348358017,5.773771196,4.936681691,10.71045289,4.657651857,4.249839021,8.907490878,5.773771196,4.915217858,10.68898905,6.117192531,5.194247693,11.31144022,8.242112041,7.877226873,16.11933891,7.29770337,7.040137369,14.33784074,7.147456536,7.405022537,14.55247907,4.571796523,5.451813694,10.02361022,4.872290191,16.61300708,12.38633827,P83620,P83620,GARDEN CITY MEDICAL CENTRE,11.52574372,13.12408437,8.606642484,12.46319518,13.75748963
25.95860197,11.63283618,2.076843198,1.834544825,3.911388024,5.607476636,5.122879889,10.73035652,4.915195569,4.29214261,9.207338179,4.811353409,5.053651783,9.865005192,4.465212876,5.815160955,10.28037383,6.230529595,7.476635514,13.70716511,7.130494981,8.58428522,15.7147802,7.165109034,7.580477674,14.74558671,5.019037729,6.818968501,11.83800623,5.469020422,14.33021807,17.61930772,L83125,L83125,BARTON SURGERY,16.39440291,14.77396684,10.06094719,14.3598278,14.8425366
13.04839439,26.93618359,3.177071762,2.51055321,5.687624972,5.509886692,4.421239725,9.931126416,4.221284159,5.132192846,9.353477005,9.353477005,9.220173295,18.5736503,8.953565874,7.753832482,16.70739836,8.109309042,7.420573206,15.52988225,6.354143524,5.243279271,11.59742279,4.043545879,3.177071762,7.220617641,2.28838036,3.110419907,5.398800267,3.799155743,7.620528771,10.52865363,C84682,C84682,SHERRINGTON PARK MEDICAL PRACTICE,9.772754943,9.879187089,6.893204187,10.18973783,9.734337889
23.1870229,17.78074914,2.439489232,2.03926053,4.478749762,5.412616733,5.050505051,10.46312178,5.202973128,5.126739089,10.32971222,5.641318849,5.317324185,10.95864303,5.469792262,5.927196493,11.39698876,7.489994282,8.61444635,16.10444063,6.498951782,6.746712407,13.24566419,5.507909281,7.375643225,12.88355251,4.612159329,5.526967791,10.13912712,6.117781589,19.19191919,16.77767296,C88095,C88095,MILL ROAD SURGERY,15.61841243,14.10569747,9.229367975,15.01793021,14.78702476
21.8854354,5.254839259,2.40558717,2.146921883,4.552509053,5.380237972,6.182100362,11.56233833,5.380237972,5.380237972,10.76047594,4.681841697,4.81117434,9.493016037,6.259699948,6.647697879,12.90739783,7.656492499,8.173823073,15.83031557,6.854630109,5.949301604,12.80393171,5.431971029,5.949301604,11.38127263,4.81117434,5.897568546,10.70874289,5.095706156,18.18416968,11.15276513,E82049,E82049,BALDWINS LANE SURGERY,10.38467926,11.51093452,7.356755711,9.765367759,11.04492648
18.00679502,11.29770295,3.452074917,2.276900477,5.728975395,6.904149835,6.243114212,13.14726405,4.70069776,5.471905986,10.17260375,4.99449137,4.370179949,9.364671318,5.986044804,6.46345942,12.44950422,9.364671318,8.997429306,18.36210062,6.867425633,6.206390011,13.07381564,4.99449137,4.774146162,9.768637532,3.672420125,4.260007345,7.93242747,4.847594565,15.53433713,9.345475578,E82626,E82626,WHITWELL SURGERY,8.659100257,11.10404713,7.472745555,12.52515407,10.88242888
15.59284116,33.61153115,3.406813627,3.117345803,6.52415943,6.36829214,6.68002672,13.04831886,5.566688933,5.076820307,10.64350924,6.52415943,6.9917613,13.51592073,6.21242485,6.702293476,12.91471833,7.303495881,7.169895346,14.47339123,6.68002672,6.435092407,13.11511913,5.366288132,4.742818971,10.1091071,2.605210421,3.050545536,5.655755956,5.366288132,12.35804943,12.27655088,P81197,P81197,ROSEGROVE SURGERY,11.41364061,13.23874462,8.916509841,14.28558929,13.08970936
15.41461658,29.35050116,3.198460891,3.0241087,6.222569591,5.711537305,5.477063669,11.18860097,5.194492876,4.899897794,10.09439067,8.922022485,8.507184513,17.429207,9.150483978,6.607346841,15.75783082,6.913966212,5.891901641,12.80586785,5.831780196,5.212529309,11.04430951,3.949978957,4.29868334,8.248662298,2.879817231,4.328744063,7.208561294,5.368845067,12.94414718,14.32360368,D83008,D83008,BURLINGTON ROAD SURGERY,13.31945109,12.23084143,7.848194494,11.54825121,11.57888123
11.92497118,47.85648293,3.677306063,3.790930689,7.468236752,7.592190889,8.026030369,15.61822126,7.117033364,6.652205351,13.76923872,7.602520401,7.612849912,15.21537031,6.879454602,6.4249561,13.3044107,6.693523396,6.187377337,12.88090073,4.575973556,5.009813036,9.585786592,3.419068278,3.574010949,6.993079227,2.272492511,2.892263196,5.164755707,7.168680921,11.36246256,14.07075199,M91004,M91004,ST PETER'S SURGERY,13.08366078,13.98469357,9.560152025,14.41830058,12.51623379
13.53535354,31.88540242,3.175753185,2.964438809,6.140191994,6.454144781,6.043591137,12.49773592,6.321318602,6.079816458,12.40113506,7.48052889,8.05409648,15.53462537,6.502445209,6.743947353,13.24639256,6.943186621,7.655617944,14.59880456,5.771901226,6.279055727,12.05095695,2.98255147,3.725170561,6.707722031,2.66256113,4.159874419,6.822435549,6.713759585,11.62229065,12.93286784,G85005,G85005,SOUTH LEWISHAM GROUP PRACTICE,12.02066896,12.95661549,8.15126712,13.42756307,11.96720623
18.00484352,22.31782398,3.087100331,2.940095553,6.027195884,5.981256891,5.485115766,11.46637266,5.641308343,5.576993752,11.21830209,8.68246968,7.873943403,16.55641308,7.019478133,5.953693495,12.97317163,6.560088203,5.898566703,12.45865491,5.999632488,5.475927968,11.47556046,4.483645718,5.108416024,9.592061742,3.546490261,4.685777288,8.232267549,5.999632488,15.49062845,13.81936145,C82011,C82011,PINFOLD MEDICAL PRACTICE,12.8362771,12.16350165,8.476017989,11.19769297,12.14486301
30.55808508,17.48622962,1.878575143,1.690067603,3.568642746,4.751690068,4.173166927,8.924856994,3.978159126,4.173166927,8.151326053,4.368174727,4.010660426,8.378835153,4.855694228,4.784191368,9.639885595,7.507800312,7.501300052,15.00910036,7.481799272,7.715808632,15.1976079,9.308372335,9.230369215,18.53874155,5.876235049,6.714768591,12.59100364,6.825273011,21.37285491,14.77794657,M81057,M81057,BEWDLEY MEDICAL CENTRE,13.75782371,16.55335053,11.00560923,13.90415357,13.37734364
20.45556052,34.36292079,2.894736842,3.245614035,6.140350877,4.912280702,5.789473684,10.70175439,6.00877193,5.745614035,11.75438596,8.333333333,5.877192982,14.21052632,5.657894737,5.438596491,11.09649123,7.01754386,6.228070175,13.24561404,7.236842105,5.48245614,12.71929825,6.140350877,6.184210526,12.3245614,3.552631579,4.254385965,7.807017544,6.929824561,18.64035088,11.49178947,P81165,P81165,IGHTENHILL MEDICAL CENTRE,10.69433772,14.68052756,10.88252145,17.4355714,15.83002392
19.88922457,32.74716633,2.68179474,2.527075812,5.208870552,5.673027334,5.002578649,10.67560598,4.74471377,4.589994843,9.334708613,7.890665291,6.395048994,14.28571429,7.632800413,5.1057246,12.73852501,7.735946364,6.395048994,14.13099536,7.993811243,5.776173285,13.76998453,6.291903043,4.538421867,10.83032491,4.074265085,4.951005673,9.025270758,8.354822073,16.45177927,15.09439917,C86030,C86030,THE PHOENIX MEDICAL PRACT,14.02864879,13.62021865,9.557264108,15.55362504,14.86286063
20.69392813,14.56211233,2.251483378,2.300251971,4.551735349,5.348289035,5.17759896,10.52588799,5.161342762,4.990652686,10.15199545,6.868243518,6.22612371,13.09436723,6.348045192,5.957896448,12.30594164,7.242136064,7.258392262,14.50052833,6.827603024,7.258392262,14.08599529,5.559619605,5.787206372,11.34682598,4.031537023,5.405185727,9.436722751,5.405185727,15.46777209,12.4504568,B82053,B82053,DYNELEY HOUSE SURGERY,11.58996342,12.83454332,7.852539735,14.03799509,13.18905317
21.34592931,14.04570074,2.879361076,2.532576713,5.411937789,5.369903321,5.317360235,10.68726356,4.72887768,4.445145019,9.174022699,5.191256831,5.685161833,10.87641866,6.326187474,6.41025641,12.73644388,7.734342161,8.23875578,15.97309794,6.683480454,6.914670029,13.59815048,6.05296343,6.189575452,12.24253888,4.077343422,5.222782682,9.300126103,4.592265658,15.40563262,12.44299496,B87003,B87003,COLLEGE LANE,11.58426335,13.16535075,7.8373145,13.40426239,12.33701563
22.32881244,22.01522008,2.075055188,2.119205298,4.194260486,5.82781457,5.055187638,10.88300221,5.739514349,4.988962472,10.72847682,5.253863135,5.816777042,11.07064018,5.507726269,5.264900662,10.77262693,7.560706402,7.461368653,15.02207506,7.229580574,7.527593819,14.75717439,6.092715232,5.905077263,11.99779249,4.768211921,5.805739514,10.57395143,6.092715232,16.66666667,14.97663466,J81055,J81055,ABBOTSBURY ROAD SURGERY,13.92183554,14.30296271,9.762689961,15.65385073,15.57475877
6.313006115,51.99405348,3.820076071,4.018521581,7.838597652,9.178104845,8.68199107,17.86009592,8.615842567,7.342483876,15.95832644,10.12072102,9.2773276,19.39804862,8.946585084,6.036050934,14.98263602,6.085662312,4.001984455,10.08764677,4.250041343,3.092442533,7.342483876,1.885232347,1.637175459,3.522407806,1.422192823,1.587564081,3.009756904,8.830825203,8.913510832,9.822505375,M85051,M85051,FIRSTCARE PRACTICE,9.128032082,11.20934102,9.432980332,12.48942331,11.39901554
20.78701929,8.937619127,2.478283086,2.606029637,5.084312724,6.745017885,5.965763924,12.71078181,4.713847726,4.458354624,9.172202351,4.59887583,4.5222279,9.12110373,5.825242718,6.872764435,12.69800715,8.175779254,8.39294839,16.56872764,6.770567195,6.821665815,13.59223301,5.761369443,5.825242718,11.58661216,3.921819111,5.544200307,9.466019417,4.202861523,15.20183955,12.22621104,H81053,H81053,VILLAGES MEDICAL CTR,11.36428973,12.43679816,7.328346263,12.1968339,11.56467173
22.42451155,29.48635069,2.766738001,2.231733415,4.998471415,6.236624885,5.885050443,12.12167533,5.24304494,4.937328034,10.18037297,5.579333537,5.380617548,10.95995109,6.144909814,6.328339957,12.47324977,7.749923571,6.74105778,14.49098135,5.533476001,6.618771018,12.15224702,6.313054112,6.313054112,12.62610822,4.096606542,5.900336289,9.996942831,5.655762764,14.88841333,15.19119688,G81033,G81033,SILVER SPRINGS MEDICAL PRACTICE,14.12064201,15.28024439,9.801025501,16.41483039,13.95001469
14.81748319,17.43637834,3.597807958,2.978317846,6.576125804,6.504646176,6.004288778,12.50893495,4.932094353,5.027400524,9.959494877,8.101024541,8.220157255,16.3211818,8.506075768,7.600667143,16.10674291,8.410769597,7.171789373,15.58255897,4.860614725,4.002859185,8.86347391,3.7884203,2.835358589,6.62377889,3.431022159,4.026685728,7.457707887,4.360257327,11.43674053,10.86615201,C81653,C81653,BROOK MEDICAL CENTRE,10.10137717,8.887150588,6.482034906,11.5231875,11.13817786
15.77195775,32.40824913,2.671142899,2.685739308,5.356882207,5.69259962,6.32024522,12.01284484,6.291052401,5.984527806,12.27558021,7.12304773,6.831119545,13.95416727,5.969931397,5.955334988,11.92526638,7.648518464,7.590132827,15.23865129,6.71434827,6.612173405,13.32652168,4.904393519,5.021164793,9.925558313,2.408407532,3.576120274,5.984527806,6.291052401,14.28988469,17.12710115,P92007,P92007,DR SPIELMANN & PARTNERS,15.94399066,13.98482975,8.85496039,13.36356799,13.8812852
7.529700106,32.74189105,2.85928123,2.697121315,5.556402545,4.979833959,4.960430209,9.940264168,5.577192277,6.594503195,12.17169547,12.07883467,12.18001137,24.25884603,9.315186207,8.120469571,17.43565578,7.391442946,6.421255423,13.81269837,4.762234758,4.309018586,9.071253344,2.135798534,2.422696844,4.558495378,1.207190476,1.987498441,3.194688916,4.489196269,8.950672894,8.957945974,G85034,G85034,NEXUS HEALTH GROUP,8.370643096,9.389271317,7.953122422,8.486127959,9.220036356
6.486074018,52.13539881,3.871681416,4.056047198,7.927728614,6.305309735,6.747787611,13.05309735,6.04719764,5.789085546,11.83628319,12.61061947,10.36135693,22.9719764,9.107669617,6.379056047,15.48672566,8.333333333,5.420353982,13.75368732,4.830383481,3.908554572,8.738938053,2.544247788,1.659292035,4.203539823,0.884955752,1.143067847,2.028023599,3.908554572,8.517699115,11.59383112,Y02684,Y02684,QUAYSIDE MEDICAL CENTRE,10.78870944,11.75565237,8.836831341,10.30952788,9.785277148
27.66304982,15.18873801,2.084546407,1.991382322,4.075928729,5.100733667,4.599976709,9.700710376,5.089088157,4.238965879,9.328054035,4.402003028,4.238965879,8.640968906,4.995924071,5.391871434,10.3877955,7.651100501,7.231862117,14.88296262,7.255153138,7.837428671,15.09258181,7.953883778,8.408058693,16.36194247,5.380225923,6.148829626,11.52905555,6.719459648,18.93560033,15.42068825,D82039,D82039,MATTISHALL SURGERY,14.3066263,15.35466332,10.3497366,15.25661604,15.32405601
26.1677485,17.51634648,2.302922941,2.16373529,4.466658231,5.137289637,4.719726686,9.857016323,4.947488296,5.137289637,10.08477793,6.023029229,5.086675946,11.10970518,5.365051246,5.415664937,10.78071618,6.630393521,7.326331773,13.95672529,6.57977983,6.617740099,13.19751993,6.769581172,7.338985195,14.10856637,5.162596482,7.275718082,12.43831456,5.883841579,19.39769708,14.2023915,D82031,D82031,PARISH FIELDS PRACTICE,13.20382766,15.26588665,10.55185466,15.15526555,14.37438365
16.01819101,17.02428909,3.182175328,2.90156022,6.083735548,6.42608598,6.274553822,12.7006398,5.427096195,5.253114828,10.68021102,6.465372096,6.897519362,13.36289146,6.341901448,6.639353463,12.98125491,7.262319003,8.019979796,15.2822988,6.358738354,6.313839937,12.67257829,4.383207992,5.05107195,9.434279942,2.895947918,3.906162308,6.802110226,6.100572455,12.6950275,13.17519868,L84009,L84009,HADWEN MEDICAL PRACT.,12.29550567,11.91530544,7.05129117,11.387223,12.28429787
20.90666073,12.42946474,2.625508074,2.537624959,5.163133033,7.294298583,6.085905745,13.38020433,6.799956058,6.151818082,12.95177414,4.734702845,5.525650884,10.26035373,4.877512908,5.965066462,10.84257937,6.657145996,7.843568054,14.50071405,5.547621663,6.470394375,12.01801604,4.910469076,5.283972317,10.19444139,4.361199605,6.327584313,10.68878392,3.735032407,13.69878062,9.531507195,L81065,L81065,COMBE DOWN SURGERY,8.866358343,12.51848616,8.883729125,13.20329081,14.31361253
14.79805014,28.12986755,1.185908615,0.906871294,2.092779909,1.569584932,2.511335891,4.080920823,5.162190443,6.906173701,12.06836414,10.8126962,9.766306243,20.57900244,12.73107778,5.68538542,18.4164632,10.08022323,5.266829438,15.34705267,7.289850017,5.022671782,12.3125218,4.080920823,4.325078479,8.405999302,3.139169864,3.557725846,6.69689571,3.976281828,9.870945239,11.41351936,E87045,E87045,COVENT GARDEN MEDICAL CENTRE,10.66956052,10.67979724,9.108260099,10.01236777,11.30273305
11.66335321,32.42355024,3.549899531,2.411252512,5.961152043,7.501674481,6.831882117,14.3335566,6.630944407,6.363027461,12.99397187,10.44876088,8.439383791,18.88814468,7.970529136,6.430006698,14.40053583,7.300736772,6.296048225,13.596785,4.219691896,3.95177495,8.171466845,2.880107167,3.215003349,6.095110516,2.143335566,3.415941058,5.559276624,12.3241795,24.11252512,10.48860013,M85711,M85711,CITY HEALTH CENTRE,9.796503684,11.67162206,7.957090335,12.74647492,11.48808648
6.535087719,65.56865103,4.447322971,4.447322971,8.894645941,10.57858377,10.18998273,20.76856649,7.512953368,6.692573402,14.20552677,7.599309154,9.196891192,16.79620035,6.260794473,5.785837651,12.04663212,5.138169257,6.088082902,11.22625216,5.008635579,4.231433506,9.240069085,2.115716753,2.115716753,4.231433506,1.208981002,1.381692573,2.590673575,4.576856649,9.455958549,11.33425734,A81621,A81621,THORNTREE SURGERY,10.5698532,13.74351088,10.2300949,10.83583284,11.61636568
8.801102435,26.50918543,3.5639413,3.463676967,7.027618266,6.863549357,6.635675873,13.49922523,6.38045757,6.316652994,12.69711056,9.898824173,8.969100355,18.86792453,9.279008295,7.27372163,16.55272992,6.936468872,6.152584085,13.08905296,4.703308723,4.566584632,9.269893355,2.871205906,3.363412633,6.23461854,1.303436332,1.458390302,2.761826634,4.812687996,10.19961717,9.929717437,H82098,H82098,COACHMANS MEDICAL PRACTICE,9.241929633,9.445256738,7.121551555,8.377437064,9.366421303
20.60021436,36.9335626,2.090371622,2.090371622,4.180743243,4.771959459,5.152027027,9.923986486,5.532094595,5.447635135,10.97972973,7.157939189,6.566722973,13.72466216,6.334459459,5.46875,11.80320946,8.509290541,7.052364865,15.56165541,7.305743243,5.996621622,13.30236486,5.701013514,5.215371622,10.91638514,4.222972973,5.384290541,9.607263514,6.967905405,20.37584459,16.44607264,A89018,A89018,ASHBURN MEDICAL CENTRE,15.37679476,15.0775626,9.990270594,16.58637669,15.12153042
18.03405573,9.448932136,2.159278547,1.956052331,4.115330878,8.205258478,6.884288073,15.08954655,8.510097803,6.630255303,15.14035311,3.937507939,3.658071891,7.59557983,5.156865236,6.045979931,11.20284517,7.405055252,7.582878191,14.98793344,6.90969135,6.681061857,13.59075321,5.741140607,5.576019306,11.31715991,3.391337483,3.569160422,6.960497904,3.41674076,12.44760574,12.86071129,K81103,K81103,CHAPEL ROW SURGERY,11.9308853,10.20278059,8.234077081,9.455572936,10.00457439
7.47865617,27.92337289,2.971590291,2.895395668,5.866985958,4.212474148,3.831501034,8.043975182,3.145749429,4.152606945,7.298356373,13.24697943,18.05268314,31.29966257,10.88494612,10.0413628,20.92630891,5.943180581,5.747251551,11.69043213,3.5757048,3.77163383,7.347338631,2.193316643,2.389245673,4.582562316,1.349733319,1.594644607,2.944377925,2.568847284,7.837161206,6.908113095,F83010,F83010,ISLINGTON CENTRAL MEDICAL CENTRE,6.43576249,7.088861694,9.550537539,6.81573813,6.724261786
15.27975585,14.79955651,3.463778482,3.136814141,6.600592623,5.977316849,5.946663942,11.92398079,6.110146112,6.212322469,12.32246858,8.082149791,8.133237969,16.21538776,6.764074793,6.23275774,12.99683253,6.498416266,6.038622663,12.53703893,5.824052314,6.191887197,12.01593951,3.719219373,3.964442628,7.683662001,3.412690303,4.291406968,7.704097272,7.244303668,12.51660366,10.12281087,K82036,K82036,RIVERSIDE SURGERY,9.412675999,10.93360969,7.619904179,11.76808502,12.34873213
18.04930718,22.79874376,2.184996358,1.984705025,4.169701384,5.863073562,5.444282593,11.30735615,6.82811362,6.136198106,12.96431173,7.083029862,6.318281136,13.401311,5.553532411,6.081573197,11.63510561,9.049526584,7.938820102,16.98834669,6.0997815,5.298616169,11.39839767,4.952658412,5.043699927,9.996358339,4.005826657,4.133284778,8.139111435,6.445739257,14.34814275,15.92972323,M83616,M83616,DR I RASIB & PARTNERS,14.79865259,12.00892333,8.175187669,13.66598065,12.71299474
